listing_id,high,medium,low
7038706,0.151,0.471,0.378
7019806,0.036,0.217,0.747
7072378,0.188,0.532,0.28
7083789,0.0155,0.072,0.9125
7019848,0.034,0.146,0.82
6985282,0.047,0.21833333333333332,0.7346666666666667
7007570,0.091,0.43,0.479
7130057,0.14,0.148,0.712
6977115,0.032,0.275,0.693
7011884,0.022,0.2315,0.7465
7072940,0.013,0.084,0.903
7077471,0.0,0.026,0.974
6955252,0.020399999999999998,0.1545,0.8251000000000001
7064965,0.0,0.008,0.992
7138405,0.013,0.097,0.89
7009714,0.015,0.057,0.928
7062618,0.011,0.121,0.868
7049944,0.084,0.208,0.708
7037846,0.218,0.334,0.448
7048507,0.02,0.10866666666666666,0.8713333333333334
7044610,0.155,0.507,0.338
7055848,0.105,0.403,0.492
7081415,0.0,0.014,0.986
7699419,0.045,0.248,0.707
7068873,0.004,0.013,0.983
7044605,0.811,0.156,0.033
7044160,0.04,0.77,0.19
6977178,0.016,0.083,0.901
7073012,0.002,0.035,0.963
7128242,0.0,0.02,0.98
7007602,0.115,0.557,0.328
7043199,0.169,0.173,0.658
7002751,0.052,0.354,0.594
6952584,0.04,0.2,0.76
6972673,0.076,0.2935,0.6305
6994495,0.16,0.227,0.613
7051603,0.0,0.008,0.992
7010796,0.193,0.787,0.02
6999930,0.055,0.315,0.63
7002848,0.15159999999999998,0.7094,0.139
7055309,0.10566666666666667,0.3433333333333333,0.551
6973396,0.004,0.05,0.946
7234059,0.122,0.57,0.308
7011529,0.30566666666666664,0.345,0.34933333333333333
6963461,0.002,0.035,0.963
7018060,0.0,0.011,0.989
6983855,0.05,0.163,0.787
7010178,0.001,0.068,0.931
6974362,0.019,0.245,0.736
7056411,0.001,0.015,0.984
6986848,0.04,0.115,0.845
6954783,0.029,0.088,0.883
7019179,0.014,0.098,0.888
6999879,0.053,0.31,0.637
7027714,0.19,0.376,0.434
6992300,0.001,0.022,0.977
7233203,0.153,0.256,0.591
7024296,0.034,0.151,0.815
6973276,0.038,0.237,0.725
6958460,0.092,0.528,0.38
6997072,0.235,0.4515,0.3135
7032425,0.038,0.248,0.714
7000094,0.028,0.265,0.707
7031984,0.012,0.176,0.812
7144505,0.0,0.011,0.989
6972469,0.0,0.002,0.998
6954416,0.022,0.14,0.838
7072527,0.03066666666666667,0.23299999999999998,0.7363333333333334
7049518,0.073,0.359,0.568
7048901,0.009,0.018,0.973
7065320,0.005,0.052,0.943
7035663,0.08610000000000001,0.6849000000000001,0.229
7044497,0.6405,0.1735,0.186
6962901,0.036,0.163,0.801
7033656,0.283,0.459,0.258
6995108,0.046,0.3355,0.6185
7054875,0.009,0.07,0.921
7025376,0.054,0.287,0.659
7088081,0.08,0.36033333333333334,0.5596666666666668
6969865,0.117,0.442,0.441
6975446,0.071,0.493,0.436
6995508,0.001,0.008,0.991
7021721,0.005,0.073,0.922
6971806,0.105,0.305,0.59
7011764,0.004,0.146,0.85
7026074,0.03,0.243,0.727
7064231,0.007,0.189,0.804
7032208,0.383,0.466,0.151
7018348,0.011,0.094,0.895
7206764,0.002,0.047,0.951
7183170,0.098,0.416,0.486
6982329,0.133,0.345,0.522
7060761,0.096,0.301,0.603
7020127,0.194,0.4903333333333333,0.31566666666666665
6966491,0.033,0.197,0.77
7058113,0.012,0.4326666666666667,0.5553333333333332
7030824,0.09,0.431,0.479
7035454,0.0,0.0,1.0
7097229,0.001,0.019,0.98
7078818,0.023561904761904763,0.118,0.8584380952380952
7008703,0.284,0.476,0.24
6990000,0.047,0.191,0.762
7070611,0.098,0.51425,0.38775
7038097,0.0,0.001,0.999
6957374,0.021,0.125,0.854
6956194,0.012,0.172,0.816
7026572,0.02,0.18,0.8
6993686,0.112,0.706,0.182
7070330,0.075,0.089,0.836
6989307,0.001,0.007,0.992
6954914,0.121,0.137,0.742
7197055,0.018833333333333334,0.1875,0.7936666666666667
7079349,0.017,0.244,0.739
7016285,0.029,0.189,0.782
6969876,0.106,0.485,0.409
7073930,0.006,0.063,0.931
6993853,0.01,0.104,0.886
7026886,0.0,0.004,0.996
6960131,0.386,0.449,0.165
6973135,0.0,0.017,0.983
7036211,0.0,0.008,0.992
7043586,0.005,0.146,0.849
6970100,0.107,0.523,0.37
7183187,0.002,0.013,0.985
6995003,0.047,0.244,0.709
7016563,0.069,0.432,0.499
7032952,0.466,0.274,0.26
7031375,0.056,0.3183333333333333,0.6256666666666666
7035637,0.13611666666666666,0.4780166666666667,0.3858666666666667
7028102,0.017,0.157,0.826
7102277,0.055,0.266,0.679
7071080,0.133,0.422,0.445
7055138,0.027,0.232,0.741
6975354,0.075,0.275,0.65
7041289,0.002,0.061,0.937
7082911,0.003,0.04,0.957
6998034,0.312,0.331,0.357
6979361,0.034,0.2775,0.6885
6992682,0.007,0.088,0.905
7060600,0.069,0.356,0.575
7075528,0.075,0.453,0.472
7064511,0.0,0.03,0.97
6968209,0.023,0.15666666666666665,0.8203333333333332
6984065,0.154,0.47,0.376
7029972,0.002,0.032,0.966
6952142,0.015,0.042,0.943
7219046,0.012,0.076,0.912
7032792,0.043,0.482,0.475
6996110,0.013,0.108,0.879
6994544,0.013,0.09875,0.88825
6978420,0.014,0.145,0.841
7012392,0.0,0.001,0.999
7007984,0.015,0.102,0.883
7020644,0.001,0.029,0.97
7100359,0.131,0.393,0.476
6956115,0.028,0.5,0.472
6968080,0.034,0.283,0.683
6965106,0.099,0.374,0.527
7073644,0.087,0.517,0.396
7123355,0.013,0.054,0.933
6958059,0.036,0.186,0.778
6995270,0.293,0.312,0.395
6986230,0.071,0.266,0.663
7039874,0.059,0.14,0.801
7030247,0.004,0.028,0.968
7009517,0.031,0.11,0.859
7056501,0.046,0.107,0.847
7084330,0.089,0.5015,0.4095
7076855,0.73,0.142,0.128
6958352,0.008,0.089,0.903
7075963,0.026,0.218,0.756
6960573,0.177,0.33999999999999997,0.483
7164423,0.065,0.386,0.549
7006444,0.0594,0.4116,0.529
7063033,0.022,0.304,0.674
6989393,0.106,0.364,0.53
7037052,0.035,0.329,0.636
7125387,0.018,0.354,0.628
7054350,0.087,0.238,0.675
6957210,0.0815,0.2275,0.691
6987046,0.153,0.355,0.492
6993373,0.597,0.291,0.112
6962237,0.053,0.45266666666666666,0.4943333333333333
7035430,0.0,0.002,0.998
7009514,0.0,0.0,1.0
6991090,0.008,0.062,0.93
7058433,0.3921666666666666,0.224,0.38383333333333336
7066981,0.036,0.239,0.725
7026006,0.047,0.3075,0.6455
7036519,0.056,0.219,0.725
7012001,0.091,0.347,0.562
7050393,0.064,0.397,0.539
7044025,0.042,0.329,0.629
7035611,0.13611666666666666,0.4780166666666667,0.3858666666666667
6994229,0.072,0.317,0.611
7002885,0.148,0.389,0.463
7052427,0.041,0.266,0.693
7039171,0.082,0.283,0.635
6990312,0.011,0.051,0.938
6977196,0.041,0.083,0.876
7168021,0.056,0.348,0.596
7000829,0.008,0.099,0.893
7054380,0.019,0.106,0.875
6957810,0.014,0.112,0.874
7060924,0.08,0.142,0.778
7714406,0.01,0.051,0.939
7019432,0.018,0.023,0.959
7000482,0.0325,0.395,0.5725
7122554,0.05,0.2915833333333333,0.6584166666666668
7017880,0.001,0.03,0.969
6965768,0.0905,0.298,0.6115
6993371,0.005,0.063,0.932
7081590,0.019,0.195,0.786
7197213,0.005,0.057,0.938
7030554,0.0885,0.299,0.6125
6956865,0.105,0.427,0.468
7067081,0.193,0.373,0.434
7054476,0.076,0.353,0.571
7020324,0.014666666666666666,0.228,0.7573333333333334
7071635,0.012,0.102,0.886
7000815,0.005,0.0625,0.9325
6975206,0.009,0.022,0.969
7051266,0.067,0.17,0.763
6974725,0.059,0.506,0.435
7020987,0.0,0.0,1.0
6994912,0.104,0.398,0.498
7048646,0.04,0.197,0.763
7125953,0.112,0.216,0.672
7031691,0.166,0.469,0.365
7050934,0.031,0.131,0.838
7060807,0.064,0.226,0.71
7054547,0.098,0.296,0.606
6999962,0.018,0.092,0.89
7054809,0.2245,0.3705,0.405
7211098,0.125,0.3634,0.5116
7035618,0.08610000000000001,0.6849000000000001,0.229
6969505,0.08,0.185,0.735
6959577,0.061,0.59,0.349
7035837,0.034,0.202,0.764
6968225,0.1635,0.4785,0.358
6993768,0.008,0.145,0.847
7033846,0.125,0.259,0.616
7015784,0.012,0.544,0.444
6966640,0.07666666666666666,0.35983333333333334,0.5635
7147970,0.005,0.032,0.963
6963986,0.077,0.457,0.466
6990828,0.0996,0.286,0.6144
6979650,0.021,0.082,0.897
7010724,0.181,0.813,0.006
6992093,0.229,0.628,0.143
6969953,0.159,0.765,0.076
6971927,0.103,0.452,0.445
6962634,0.062,0.598,0.34
7216599,0.094,0.385,0.521
6954094,0.096,0.215,0.689
7047462,0.001,0.022,0.977
7260759,0.2988333333333334,0.30316666666666664,0.398
7070141,0.007,0.122,0.871
6973472,0.191,0.291,0.518
6959148,0.085,0.4,0.515
6988658,0.008,0.119,0.873
7044540,0.005,0.132,0.863
7044479,0.008,0.089,0.903
7056346,0.009,0.139,0.852
7020804,0.001,0.018,0.981
7049189,0.0,0.004,0.996
6956656,0.054,0.499,0.447
7013804,0.122,0.711,0.167
7055462,0.007,0.062,0.931
7044525,0.043,0.821,0.136
7065341,0.012,0.122,0.866
7216022,0.064,0.349,0.587
7023998,0.058,0.347,0.595
7028189,0.017,0.183,0.8
7022067,0.012,0.313,0.675
7033059,0.038,0.686,0.276
7006694,0.0695,0.2145,0.716
7074665,0.009,0.609,0.382
6977600,0.0,0.001,0.999
7193211,0.082,0.389,0.529
7028679,0.016,0.052,0.932
7061947,0.067,0.27,0.663
7004277,0.005,0.03833333333333333,0.9566666666666667
7031229,0.022,0.211,0.767
7021364,0.079,0.461,0.46
6962148,0.21,0.438,0.352
7171510,0.037,0.212,0.751
7056250,0.284,0.58,0.136
6960952,0.144,0.352,0.504
7015313,0.059,0.605,0.336
7193756,0.098,0.478,0.424
7181146,0.221,0.305,0.474
7000689,0.011,0.089,0.9
7075105,0.061,0.392,0.547
7043025,0.083,0.33,0.587
6963026,0.015,0.102,0.883
7053804,0.001,0.007333333333333333,0.9916666666666666
7048841,0.049,0.661,0.29
7019423,0.081,0.10342857142857143,0.8155714285714286
6973482,0.284,0.242,0.474
7028533,0.005,0.033,0.962
6979758,0.15,0.278,0.572
6969398,0.057,0.208,0.735
7008957,0.0,0.002,0.998
7082422,0.017,0.07291666666666667,0.9100833333333332
7039561,0.051,0.348,0.601
7062855,0.032,0.189,0.779
7007081,0.004,0.008,0.988
6999318,0.006,0.03,0.964
7026025,0.016,0.134,0.85
6980907,0.027,0.096,0.877
6994570,0.005,0.028,0.967
7016636,0.147,0.48074999999999996,0.3722500000000001
6972991,0.026,0.10125,0.87275
7078642,0.007,0.087,0.906
6996100,0.035,0.222,0.743
7065206,0.026,0.237,0.737
7008244,0.017,0.094,0.889
7051707,0.001,0.066,0.933
7009707,0.011,0.094,0.895
7010880,0.008,0.186,0.806
7055139,0.12,0.303,0.577
6966645,0.185,0.151,0.664
7011536,0.179,0.34,0.481
7059659,0.628,0.226,0.146
6980238,0.08,0.343,0.577
7007212,0.074,0.33,0.596
7076402,0.053,0.524,0.423
7089092,0.0695,0.3985,0.532
6991235,0.163,0.384,0.453
7040573,0.0,0.007,0.993
6994463,0.005,0.11033333333333332,0.8846666666666667
7057943,0.211,0.182,0.607
7000609,0.024,0.198,0.778
7190894,0.016,0.114,0.87
6957884,0.039,0.121,0.84
6969862,0.01,0.108,0.882
7035309,0.0,0.003,0.997
6969019,0.011,0.036,0.953
7025400,0.059,0.221,0.72
6969854,0.035,0.179,0.786
7001693,0.005,0.022,0.973
7077155,0.04275,0.21325,0.744
7001424,0.004,0.197,0.799
7213791,0.002,0.025,0.973
6996082,0.045,0.308,0.647
6966345,0.0,0.007,0.993
6982812,0.0435,0.229,0.7275
7057072,0.0,0.017,0.983
7025761,0.133,0.399,0.468
7034454,0.006,0.103,0.891
7102098,0.002,0.021,0.977
6960618,0.049,0.105,0.846
6975278,0.041,0.163,0.796
7012714,0.098,0.407,0.495
7042790,0.116,0.634,0.25
7005611,0.007,0.155,0.838
7013433,0.041,0.398,0.561
7013233,0.126,0.704,0.17
7018772,0.00625,0.10533333333333333,0.8884166666666666
7048789,0.018,0.121,0.861
7030694,0.041,0.333,0.626
7127451,0.129,0.4714,0.3996
7047152,0.039,0.397,0.564
7025362,0.058,0.193,0.749
7051853,0.059,0.22,0.721
6973348,0.059,0.458,0.483
7017737,0.214,0.348,0.438
7095360,0.003,0.021,0.976
7060332,0.052,0.176,0.772
6982957,0.0,0.007,0.993
7000156,0.028,0.07883333333333332,0.8931666666666667
7053305,0.044,0.277,0.679
6956423,0.014,0.166,0.82
7164649,0.050666666666666665,0.3816666666666667,0.5676666666666668
7076079,0.0,0.014,0.986
6985974,0.09316666666666666,0.20025,0.7065833333333332
6957740,0.07740000000000001,0.17,0.7526
7032757,0.055,0.484,0.461
7037714,0.001,0.024,0.975
7208430,0.137,0.2971666666666667,0.5658333333333334
6984276,0.087,0.474,0.439
7016759,0.086,0.362,0.552
7012648,0.0,0.005,0.995
6953765,0.464,0.357,0.179
6989142,0.064,0.362,0.574
7063695,0.028,0.154,0.818
6967486,0.19,0.391,0.419
6995122,0.3263333333333333,0.327,0.3466666666666667
7060555,0.004,0.032,0.964
7042716,0.0,0.014,0.986
7064182,0.207,0.549,0.244
7414325,0.032,0.135,0.833
7081730,0.003,0.111,0.886
6971671,0.054,0.2275,0.7185
6998790,0.011,0.068,0.921
7035944,0.234,0.413,0.353
6952921,0.02,0.283,0.697
7047109,0.036,0.167,0.797
7079724,0.001,0.029,0.97
7099875,0.2843333333333334,0.513,0.2026666666666667
7052243,0.046,0.272,0.682
7082200,0.045,0.264,0.691
7035284,0.042,0.165,0.793
7015815,0.016,0.22066666666666665,0.7633333333333333
6965114,0.31,0.339,0.35100000000000003
6983790,0.012,0.178,0.81
7001571,0.045,0.217,0.738
7051128,0.016,0.091,0.893
7159157,0.043,0.1,0.857
7030731,0.026,0.258,0.716
6985683,0.001,0.063,0.936
6986638,0.004,0.07,0.926
7024037,0.024,0.246,0.73
7071733,0.059,0.219,0.722
6971126,0.1535,0.4,0.4465
7045096,0.062,0.27,0.668
6975135,0.005,0.038,0.957
7210737,0.08,0.467,0.453
7037561,0.173,0.507,0.32
7012832,0.004,0.089,0.907
7083546,0.026,0.196,0.778
7040822,0.030533333333333332,0.48813333333333336,0.48133333333333334
7018803,0.097,0.351,0.552
7047873,0.007,0.116,0.877
6991043,0.045,0.445,0.51
7110807,0.22675,0.38,0.39325
7217730,0.007,0.141,0.852
7000122,0.012,0.133,0.855
7039220,0.016,0.091,0.893
6972279,0.06,0.126,0.814
6952472,0.039,0.2066666666666667,0.7543333333333333
7097305,0.588,0.348,0.064
7028874,0.17275,0.37025,0.457
6958425,0.011,0.098,0.891
7041642,0.042,0.2343333333333333,0.7236666666666668
7000980,0.049,0.184,0.767
7008248,0.01,0.607,0.383
6963439,0.041,0.147,0.812
7010769,0.002,0.027,0.971
7135243,0.007,0.222,0.771
7038446,0.016,0.16,0.824
6967089,0.087,0.354,0.559
6964758,0.007,0.074,0.919
6963152,0.018,0.188,0.794
7070600,0.029,0.333,0.638
7041788,0.048,0.382,0.57
7008645,0.049,0.3025,0.6485
6999214,0.001,0.013,0.986
6978783,0.07433333333333333,0.43266666666666664,0.493
7006339,0.018,0.169,0.813
7038672,0.077,0.2817142857142857,0.6412857142857143
7014163,0.01825,0.721,0.26075
7000600,0.11028333333333334,0.3077166666666667,0.582
7036188,0.021,0.235,0.744
6991497,0.011,0.1,0.889
7001827,0.05,0.378,0.572
7081859,0.001,0.549,0.45
6968737,0.104,0.622,0.274
6968613,0.09,0.443,0.467
7108158,0.011,0.493,0.496
7068093,0.0,0.005,0.995
7072068,0.003,0.049,0.948
6990952,0.055,0.577,0.368
6988031,0.031,0.338,0.631
6992949,0.002,0.023,0.975
6992427,0.012,0.083,0.905
7161906,0.003,0.065,0.932
7047504,0.004,0.049,0.947
7044993,0.302,0.337,0.361
7059798,0.014,0.313,0.673
6990117,0.001,0.014,0.985
7007487,0.052,0.232,0.716
6979236,0.004,0.038,0.958
7072165,0.058,0.414,0.528
7165492,0.057,0.246,0.697
7070674,0.001,0.092,0.907
7041792,0.017,0.424,0.559
6979393,0.005,0.027,0.968
6956174,0.044,0.535,0.421
7005508,0.042,0.34,0.618
7023374,0.072,0.2505,0.6775
7144516,0.146,0.184,0.67
7064420,0.038,0.068,0.894
6996781,0.126,0.273,0.601
6973231,0.012,0.214,0.774
7001457,0.132,0.398,0.47
6952364,0.006,0.028,0.966
7073836,0.011,0.09,0.899
7339529,0.002,0.053,0.945
7173394,0.035,0.155,0.81
6991822,0.072,0.306,0.622
6965826,0.112,0.227,0.661
7008682,0.063,0.397,0.54
7041000,0.0,0.006,0.994
6966410,0.0,0.006,0.994
7019128,0.01,0.104,0.886
6994116,0.207,0.283,0.51
7123025,0.001,0.043,0.956
7231484,0.281,0.598,0.121
6981076,0.047,0.622,0.331
7065421,0.01925,0.481,0.49975
6981227,0.2545,0.373,0.3725
7030801,0.2835,0.3855,0.331
7013608,0.064,0.276,0.66
7065774,0.024,0.114,0.862
7346981,0.068,0.356,0.576
7211231,0.045,0.234,0.721
7058635,0.029,0.81,0.161
7076345,0.51,0.26,0.23
6977544,0.0,0.006,0.994
7071349,0.106,0.414,0.48
6986217,0.025,0.09483333333333334,0.8801666666666667
6952942,0.157,0.2,0.643
7024217,0.031,0.128,0.841
7004926,0.001,0.027,0.972
7083825,0.172,0.395,0.433
7117776,0.1575,0.3495,0.493
7083189,0.039,0.254,0.707
6958909,0.017,0.20825,0.77475
6953223,0.2563333333333333,0.524,0.21966666666666668
6980609,0.008,0.0975,0.8945
6958284,0.825,0.125,0.05
6997943,0.039,0.237,0.724
6961948,0.378,0.308,0.314
7008909,0.05,0.122,0.828
6956545,0.035,0.448,0.517
7072199,0.014,0.479,0.507
6958902,0.116,0.292,0.592
7058661,0.025,0.079,0.896
7016552,0.0,0.003,0.997
7012160,0.0,0.017,0.983
7057476,0.001,0.021,0.978
7172063,0.033,0.228,0.739
7082444,0.005,0.026350000000000002,0.96865
6995281,0.062,0.251,0.687
7033144,0.084,0.335,0.581
7036794,0.024,0.166,0.81
7024669,0.1393333333333333,0.3305,0.5301666666666667
7032305,0.002,0.041,0.957
7066494,0.01,0.114,0.876
7208870,0.006,0.009,0.985
7077162,0.049,0.048,0.903
7082019,0.037,0.128,0.835
7057773,0.005,0.027,0.968
7049119,0.0,0.007,0.993
7034269,0.02325,0.44175,0.535
7066175,0.0,0.003,0.997
6971428,0.072,0.171,0.757
7069337,0.001,0.005,0.994
7037902,0.113,0.197,0.69
7058844,0.07,0.289,0.641
7024804,0.056,0.581,0.363
6988715,0.05,0.321,0.629
6991175,0.25366666666666665,0.326,0.4203333333333334
7020277,0.26366666666666666,0.432,0.3043333333333333
6972260,0.002,0.031,0.967
6967176,0.027,0.242,0.731
6994891,0.235,0.341,0.424
7145956,0.006,0.019,0.975
7084424,0.062,0.39166666666666666,0.5463333333333333
7036852,0.01,0.129,0.861
6999816,0.05,0.181,0.769
7009869,0.06616666666666665,0.262,0.6718333333333333
6955140,0.012,0.102,0.886
6973066,0.187,0.439,0.374
6966978,0.022,0.132,0.846
7009475,0.034,0.126,0.84
7229043,0.006,0.0705,0.9235
7100593,0.042,0.22,0.738
6981642,0.001,0.009,0.99
7050822,0.059,0.21,0.731
7029207,0.002,0.027,0.971
6992821,0.084,0.121,0.795
6973773,0.095,0.577,0.328
7015161,0.015,0.112,0.873
7030527,0.013,0.146,0.841
7117258,0.07,0.272,0.658
7049762,0.016,0.153,0.831
6963195,0.027,0.153,0.82
7027014,0.219,0.444,0.337
7005400,0.053,0.582,0.365
7215667,0.01,0.055,0.935
6952461,0.032,0.267,0.701
7029268,0.002,0.026,0.972
6980883,0.067,0.492,0.441
6990951,0.039,0.573,0.388
7023038,0.088,0.2580666666666667,0.6539333333333334
6981919,0.052,0.094,0.854
7082780,0.12166666666666667,0.459,0.41933333333333334
7042255,0.018,0.282,0.7
7036899,0.001,0.0439,0.9551000000000001
7019065,0.056,0.277,0.667
7041434,0.026,0.7395,0.2345
7057201,0.0,0.018,0.982
7094182,0.1875,0.377,0.4355
6993526,0.02,0.098,0.882
6984596,0.013,0.084,0.903
7018628,0.026,0.178,0.796
7044133,0.134,0.335,0.531
7002939,0.058,0.773,0.169
6961311,0.001,0.009,0.99
7089630,0.025,0.139,0.836
7059583,0.014,0.1425,0.8435
7036490,0.09441666666666668,0.3225833333333334,0.583
7006870,0.1419166666666667,0.2662333333333333,0.59185
6993038,0.007,0.066,0.927
6976658,0.10358333333333333,0.24075,0.6556666666666667
6970853,0.0342,0.8307166666666665,0.1350833333333333
7113550,0.037,0.311,0.652
7031250,0.001,0.038,0.961
7007566,0.091,0.627,0.282
6983848,0.20766666666666667,0.36333333333333334,0.429
7061945,0.032,0.156,0.812
7037505,0.01,0.518,0.472
6979335,0.006,0.019,0.975
6992807,0.0,0.005,0.995
7033076,0.201,0.301,0.498
7122345,0.005,0.029,0.966
7067164,0.017,0.21,0.773
6969274,0.006,0.042,0.952
7043923,0.246,0.425,0.329
7044049,0.685,0.189,0.126
7189068,0.1315,0.315,0.5535
7024770,0.025,0.223,0.752
7031207,0.003,0.037,0.96
7074792,0.061,0.329,0.61
7035929,0.0175,0.2545,0.728
7000488,0.12075,0.428,0.45125
7048829,0.016,0.104,0.88
7049650,0.079,0.425,0.496
6957318,0.19,0.355,0.455
6996195,0.002,0.019,0.979
6986278,0.021,0.228,0.751
7040862,0.0,0.0023333333333333335,0.9976666666666666
6964393,0.042,0.445,0.513
7144529,0.218,0.296,0.486
6973857,0.048,0.71,0.242
7046654,0.0725,0.1905,0.737
7016509,0.027,0.118,0.855
6962913,0.069,0.39,0.541
6991559,0.18,0.206,0.614
7195517,0.121,0.377,0.502
7040334,0.46335000000000004,0.27165,0.265
6975503,0.236,0.47,0.294
7080485,0.536,0.427,0.037
6955621,0.041,0.154,0.805
6967360,0.012,0.054,0.934
7192298,0.28025,0.35875,0.361
6985298,0.007,0.111,0.882
6961995,0.196,0.289,0.515
6963740,0.0,0.016,0.984
6969079,0.0,0.011,0.989
6970744,0.028,0.137,0.835
6991055,0.01,0.146,0.844
7055316,0.007,0.021,0.972
6959267,0.414,0.362,0.224
7069710,0.298,0.377,0.325
7027708,0.131,0.31,0.559
7138998,0.0,0.056,0.944
6977137,0.019,0.086,0.895
7050203,0.012,0.086,0.902
7080101,0.07,0.375,0.555
7010700,0.149,0.497,0.354
7026691,0.031,0.077,0.892
7051220,0.01,0.025,0.965
6959197,0.004,0.089,0.907
7042238,0.583,0.203,0.214
7074612,0.023,0.278,0.699
7039223,0.056,0.4,0.544
7002544,0.026,0.405,0.569
7234185,0.031,0.037,0.932
7046013,0.007,0.019,0.974
7057839,0.004,0.072,0.924
6993766,0.013,0.059,0.928
7233805,0.129,0.30639999999999995,0.5646
6953879,0.0,0.015666666666666666,0.9843333333333334
7072087,0.023,0.139,0.838
7084473,0.025,0.13275,0.84225
7075721,0.014,0.16,0.826
7043006,0.019,0.466,0.515
7083833,0.23266666666666666,0.545,0.22233333333333336
6973721,0.045,0.39,0.565
7215910,0.031,0.131,0.838
7048554,0.006,0.063,0.931
6972980,0.065,0.642,0.293
6990092,0.009,0.08,0.911
7072984,0.009,0.063,0.928
7065289,0.031,0.3322833333333333,0.6367166666666667
7038843,0.011,0.126,0.863
7007409,0.283,0.41,0.307
7047875,0.015,0.14,0.845
7008617,0.084,0.207,0.709
7048108,0.178,0.569,0.253
7082824,0.0,0.004,0.996
7067505,0.044,0.195,0.761
7051606,0.001,0.024,0.975
7066533,0.032,0.258,0.71
7074642,0.071,0.7305,0.1985
7035895,0.1645,0.3365,0.499
7035182,0.003,0.033,0.964
6988932,0.057,0.259,0.684
6975684,0.021,0.303,0.676
7078135,0.131,0.566,0.303
6955501,0.016666666666666663,0.3538333333333334,0.6295
7009068,0.013,0.047,0.94
7010869,0.046,0.289,0.665
7018456,0.057,0.161,0.782
7031579,0.243,0.299,0.458
7042567,0.336,0.479,0.185
6979731,0.029,0.318,0.653
6978546,0.004,0.04,0.956
7064640,0.018,0.135,0.847
7015661,0.01,0.23,0.76
7037172,0.143,0.358,0.499
6986780,0.074,0.227,0.699
7068819,0.012,0.084,0.904
7021501,0.073,0.535,0.392
6962899,0.137,0.298,0.565
7060215,0.071,0.434,0.495
7124131,0.014,0.113,0.873
7078494,0.061,0.364,0.575
7052697,0.039,0.16166666666666668,0.7993333333333332
7030298,0.03,0.034,0.936
7070312,0.02,0.12366666666666666,0.8563333333333333
7074682,0.002,0.105,0.893
7008052,0.101,0.854,0.045
7045624,0.023,0.112,0.865
7031926,0.037,0.312,0.651
7017071,0.208,0.418,0.374
6970039,0.274,0.301,0.425
6963391,0.247,0.3905,0.3625
7028531,0.02,0.172,0.808
7038975,0.06,0.629,0.311
7047835,0.059,0.236,0.705
7047801,0.001,0.04,0.959
6975626,0.044,0.334,0.622
6953186,0.024833333333333332,0.1353333333333333,0.8398333333333333
7069905,0.04,0.368,0.592
7212731,0.083,0.347,0.57
7008473,0.06,0.231,0.709
7010501,0.063,0.234,0.703
6993606,0.039,0.537,0.424
7018787,0.01,0.045,0.945
6994069,0.058,0.309,0.633
7029921,0.0,0.023,0.977
7073225,0.0,0.02,0.98
7031769,0.008,0.16433333333333333,0.8276666666666667
7032510,0.018833333333333334,0.202,0.7791666666666667
7059968,0.017,0.135,0.848
7161424,0.002,0.008,0.99
7062774,0.001,0.061,0.938
7013246,0.071,0.279,0.65
7042401,0.003,0.095,0.902
6988546,0.032,0.2,0.768
7036874,0.007,0.175,0.818
7163200,0.067,0.198,0.735
7029562,0.061,0.248,0.691
7041287,0.004,0.171,0.825
6960774,0.1,0.748,0.152
7041335,0.001,0.062,0.937
6966313,0.0,0.021,0.979
6965511,0.228,0.531,0.241
6956943,0.114,0.3335666666666667,0.5524333333333334
7079520,0.048,0.212,0.74
7061343,0.041,0.23,0.729
7057096,0.0,0.0,1.0
7007545,0.056,0.552,0.392
6975450,0.257,0.422,0.321
7016571,0.004,0.048,0.948
6973720,0.011,0.122,0.867
